desig,details,org,loc,keyskills,date,expLow,expHigh,salLow,job
Hiring Interns for HR Recruitment,Hiring Interns for HR Recruitment,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Recruitment- Hiring- HR- Internship- Intern- human resource,30-03-18,0,0,,HR
HR Coordinator,HR Coordinator,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,HR Coordination- human resource coordination- generalist coordination...,30-03-18,1,3,,HR
HR Coordination and HR Processing for 3 Months Contract - Indore,HR Coordination and HR Processing for 3 Months Contract - Indore,PeopleStrong HR Services Pvt. Ltd.,Indore,Recruitment- HR Coordination- RPO- Sourcing- Interviewing- Onboarding...,30-03-18,1,3,,HR
HR Coordination and HR Processing for 3 Months Contract - Ludhiana,HR Coordination and HR Processing for 3 Months Contract - Ludhiana,PeopleStrong HR Services Pvt. Ltd.,Ludhiana,Recruitment- HR Coordination- RPO- Sourcing- Interviewing- Onboarding...,30-03-18,1,3,,HR
HR Coordinator  (contract for 2 Months) - Vijayawada,HR Coordinator  (contract for 2 Months) - Vijayawada,PeopleStrong HR Services Pvt. Ltd.,Vijayawada,HR Coordination- human resource coordination- hr executive coordination- hr...,30-03-18,1,2,,HR
Team Lead/senior Recruiter -(only MALE Candidates) for Corporate HR,Team Lead/senior Recruiter -(only MALE Candidates) for Corporate HR,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Recruitment- HR- Team Leading- HR and Recruitment and IR,30-03-18,2,4,,HR
HR Coordination and HR Processing for 3 Months Contract -bhubaneshwar,HR Coordination and HR Processing for 3 Months Contract -bhubaneshwar,PeopleStrong HR Services Pvt. Ltd.,Bhubaneshwar,Recruitment- HR Coordination- RPO- Sourcing- Interviewing- Onboarding...,30-03-18,1,3,,HR
HR Recruiter - Ludhiana (feroze Gandhi Market),HR Recruiter - Ludhiana (feroze Gandhi Market),PeopleStrong HR Services Pvt. Ltd.,Ludhiana,HR and Recruitment and IR- HR Generalist- onboarding- Communication skills-...,30-03-18,1,2,,HR
HR Executive,HR Executive,Confidential,Ludhiana,Payroll Executive- Time Office Executive- Recruitment Executive- HR Payroll...,29-03-18,1,3,,HR
HR Ops Analyst,HR Ops Analyst,PeopleStrong HR Services Pvt. Ltd.,Bengaluru,HR Analytics- Hiring- Payroll- Training- Recruitment- Operational Support...,30-03-18,2,4,,HR
HR Recruiter,HR Recruiter,Confidential,Chennai,recruitment- screening- sourcing- hr- vendor management- portal- learning...,30-03-18,2,3,,HR
Job Opportunity - Fresher - HR - Gurgaon,Job Opportunity - Fresher - HR - Gurgaon,PeopleStrong HR Services Pvt. Ltd.,Delhi NCR- Gurgaon,Freshers- graduates- HR fresher- MBA fresher- HR operations- Human resource...,30-03-18,0,0,,HR
HR Executive ( Lateral Hiring ),HR Executive ( Lateral Hiring ),Confidential,Mumbai,recruitment- screening- hr- lateral hiring- joining formalities- sourcing...,30-03-18,1,3,,HR
HR Coordinator  (contract for 2 Months) - Jaipur,HR Coordinator  (contract for 2 Months) - Jaipur,PeopleStrong HR Services Pvt. Ltd.,Jaipur,HR Coordination- human resource coordination- hr executive coordination- hr...,30-03-18,1,2,,HR
HR Executive,HR Executive,Confidential,Pune,recruitment- screening- sourcing- hr- vendor management- portal- learning...,30-03-18,0,3,,HR
Urgent Hiring for HR Recruiter for Mohali Location,Urgent Hiring for HR Recruiter for Mohali Location,Efficient HR Solutions Consultant Private Limited,Mohali,Recruitment- Hiring- HR- Thank- human resource- hr executive- hr recruiter-...,02-04-18,0,3,,HR
Avp/vp - HR & Business Head,Avp/vp - HR & Business Head,Ushta te HR Consultancy Services LLP,Mumbai(Kalachowki),recruitment- hr- rfi- payroll processing- rfp- contract staffing...,02-04-18,8,12,,HR
